label,x,y
0.0,0.7371025665691046,0.06958563671361429
1.0,0.849738072076665,0.49052627228985546
0.0,0.025062797245166107,0.3093822866131355
0.0,0.8730946095539875,0.03274223789198816
0.0,0.8365030267919671,0.1483465385977738
1.0,0.84471815371739,0.43350796655643087
1.0,0.8512403612653068,0.21282880324715825
0.0,0.02644484877759576,0.07178209963809118
0.0,0.8701341936540228,0.2812241913528276
1.0,0.8465055706469347,0.12344025768279926
0.0,0.9768586322446329,0.08039157472740982
0.0,0.03797932288972103,0.4813527119093264
1.0,0.8449503391953876,0.7687694908722574
0.0,0.8282100002039479,0.887932406557964
0.0,0.015538871572817331,0.08713274173215702
1.0,0.11999005730550336,0.7901454243626406
0.0,0.15140533095864137,0.11237485694223998
0.0,0.0028781708247631044,0.4378633317761841
1.0,0.8402893782967455,0.14414024744584364
0.0,0.7231097989789288,0.9603569794968169
0.0,0.4677571264850764,0.7648437435660947
0.0,0.8044371136318986,0.09025606679409126
0.0,0.67338076318364,0.8389181300047753
0.0,0.8297045378453791,0.8242163641784294
1.0,0.7403893758537443,0.7793349578225507
0.0,0.39242738057523574,0.035364704179162765
0.0,0.5560895060380509,0.7725816464154137
0.0,0.0795736537990557,0.11083620850871934
0.0,0.7229009415506193,0.8193335120980959
0.0,0.7418153748154587,0.8319828411944074
1.0,0.4417347275405644,0.7861577110460748
0.0,0.3621971127595155,0.012256487749714773
1.0,0.23044125557407183,0.7892780589234641
0.0,0.07636182441217684,0.7933424276366666
0.0,0.792159212837908,0.5356791064877302
1.0,0.363311127277541,0.7773752050077104
1.0,0.44382866412257493,0.789835206093333
1.0,0.5342875395151786,0.7749995133636306
1.0,0.8452064312823222,0.168863612181
0.0,0.7828161420333588,0.8897976867566714
1.0,0.5179624441367922,0.7802591406419545
0.0,0.42196771469543826,0.023066817286542363
0.0,0.741849871584908,0.0360763095086325
1.0,0.841278101780119,0.7849678877874536
1.0,0.8496309956906483,0.0884404677124484
1.0,0.14787282038330843,0.7860108674014042
0.0,0.808113641496049,0.7507450255970342
0.0,0.025127522483128967,0.28256408957852897
0.0,0.8380788215576671,0.7548765082581358
1.0,0.8574739269665035,0.4447011829043114
1.0,0.24716851902612655,0.787228672566528
1.0,0.855866165641112,0.35823413679269045
0.0,0.8375695862011989,0.3725937247500679
1.0,0.8482021447715979,0.7020826526651122
0.0,0.13148445738046602,0.08877990257875878
0.0,0.6174980342926694,0.7959128671836052
1.0,0.7317654553037526,0.7828833223245785
0.0,0.0487964992375082,0.7664925060221467
1.0,0.4741234002799707,0.7887623962525677
0.0,0.0047286891270362785,0.3306335455398941
1.0,0.8571791303351965,0.05733491136511115
0.0,0.6787191297298849,0.86491014103698
1.0,0.8443618720883612,0.2505276367992646
0.0,0.44323149657815875,0.0352214690535535
1.0,0.8425760588185218,0.4543582818434806
1.0,0.17968741411105302,0.7913913633619266
1.0,0.8454834758888967,0.6647166627035251
1.0,0.1094779393149661,0.7743034252073279
0.0,0.2660130557907633,0.8006801439518118
0.0,0.19379887843364976,0.7987584420003907
1.0,0.5864096469372057,0.783775145436416
0.0,0.3582252681981878,0.765570134521678
1.0,0.8395172783758951,0.573170907700974
1.0,0.5729720986949767,0.7888833853221756
1.0,0.8506750654033874,0.24600675686599727
1.0,0.8524750177574367,0.7215175039565732
1.0,0.8453695202569158,0.48151330362745337
0.0,0.7493794491097042,0.8167525428137897
1.0,0.10800228571299783,0.7886601101923026
1.0,0.8483453768423215,0.22444149727060358
1.0,0.5879346270962539,0.7765816993466664
0.0,0.5439822628242249,0.009415742379899728
0.0,0.008337223346673556,0.7446045729030061
1.0,0.14015157349454324,0.7806984119547754
1.0,0.8554417736498527,0.13167508996622163
0.0,0.021170186665923713,0.730958651963212
0.0,0.25863528186792595,0.024466050288574237
1.0,0.8465900620860147,0.5710486912062737
1.0,0.8504251921008452,0.1419416534086011
1.0,0.8395404324041635,0.3379649088693656
1.0,0.8264586690933402,0.7774781453374647
0.0,0.8106574996266747,0.5240549568119781
1.0,0.8410892210570917,0.1368358053760147
0.0,0.06778819199072075,0.05709973332033613
0.0,0.7540235758907216,0.8030177824668968
1.0,0.5294812933890273,0.7809377667089578
1.0,0.22099702130694146,0.7795359224256643
1.0,0.848836898383593,0.5786246585391628
1.0,0.3924117275141006,0.7817899016502939
1.0,0.5803819328638449,0.784415172222327
0.0,0.6827232907494795,0.7543489975348193
1.0,0.2388846013560055,0.7805627923904767
0.0,0.6808913477282156,0.046240642699979406
0.0,0.8018882671998608,0.567072440443082
0.0,0.7165052052916975,0.7393842394807587
1.0,0.31450472152866216,0.7764954682162241
0.0,0.0386948717883466,0.28988847287485564
0.0,0.016130286649372882,0.6019807858209323
0.0,0.27036486319862174,0.015705566083003553
1.0,0.4553196268555061,0.7851673365523929
0.0,0.042808018598400194,0.0356235669530498
0.0,0.8221933553616465,0.617352888043118
1.0,0.8530586427920259,0.061245744563435345
0.0,0.8375137662317025,0.4820555553906277
0.0,0.7755328854071037,0.9691825827052948
1.0,0.8408268668389458,0.4617096087654887
1.0,0.8482935194524157,0.6124213268953383
0.0,0.8363617802376919,0.2525907595583827
0.0,0.8110791678484686,0.6541150196632065
1.0,0.08042294627355498,0.7898716790708401
1.0,0.696550587258391,0.7883129331056032
1.0,0.6245539353148781,0.7900754421661006
0.0,0.1378586846525305,0.09199643375154926
1.0,0.44085996809011974,0.7886745665079448
0.0,0.05624073407670507,0.027659783361866586
1.0,0.8450170487329793,0.5833452335380241
0.0,0.7450275033481015,0.9705985736478714
1.0,0.6662343853662663,0.7845323869609134
0.0,0.7274133045757364,0.8450723129965042
1.0,0.5448383466398874,0.7848140190006959
1.0,0.3615149886287473,0.7825509713016913
1.0,0.8505993282056588,0.7795519135358316
0.0,0.8670810011368879,0.426300434486246
1.0,0.37097489688347807,0.780778804440558
0.0,0.8302871603376927,0.1780099806900528
1.0,0.5382734707687638,0.7838610081342027
0.0,0.02492246659390132,0.4047103417156208
0.0,0.951817400420413,0.0676550001092972
1.0,0.8450224403246469,0.741419106885488
1.0,0.8511023011616627,0.5881668762470498
1.0,0.8488911052222596,0.13793512774131778
1.0,0.08746365078785315,0.7788593276926475
0.0,0.1683602764724271,0.08470448343425252
0.0,0.023692257871373162,0.19529870867082866
0.0,0.5974043553859194,0.03199563425196644
0.0,0.904031609576287,0.0152066780914904
1.0,0.8532295111502957,0.09945457204577668
1.0,0.49409773958670844,0.7816914127067843
1.0,0.043785700650845,0.7743023949091369
0.0,0.982971007636334,0.038040622917635325
0.0,0.8623086559494115,0.816462166758234
0.0,0.016214952477841243,0.44178270907558836
0.0,0.8359900346851559,0.27681296333752825
0.0,0.011587918595015734,0.0955107692834174
0.0,0.2443376877824137,0.035363260160893306
0.0,0.11560882043834023,0.12817219864318458
0.0,0.16602729896872495,0.02261868351798002
0.0,0.7494083620848778,0.7699428327752394
1.0,0.8411646886168174,0.21313595048526635
0.0,0.023191368999432554,0.38527865968374353
1.0,0.8563841892187904,0.2926680311330597
1.0,0.843380265179495,0.7270203820866444
1.0,0.3771019837969427,0.7746809675649958
0.0,0.6395367187721426,0.025581769474842975
0.0,0.019137335706298858,0.5464146701985246
0.0,0.8920551357479323,0.0729480217012976
0.0,0.8312680125746159,0.5130686535229152
0.0,0.8169761488038314,0.812073558790607
0.0,0.804193699093728,0.8219035257696531
0.0,0.9009323127077227,0.046745160033897504
1.0,0.1956039291071723,0.7740669674624036
1.0,0.8470690537262755,0.6938157802635175
1.0,0.8203362095499167,0.7907930681200929
1.0,0.8437395664151159,0.1102195498474619
0.0,0.10416897266973282,0.06615274990218306
1.0,0.8430024764167312,0.5861258013136288
0.0,0.00933276989916279,0.09933980110991825
1.0,0.07928032470423516,0.7795927995852073
0.0,0.25528476724604754,0.7688279821396625
0.0,0.6445660650858931,0.000764585337969026
0.0,0.8671619824286847,0.8900435623650128
0.0,0.8739521030199593,0.3520398505515695
1.0,0.8200848641220737,0.7896093243631844
0.0,0.8627592269887983,0.3989284837711081
1.0,0.3899305537521447,0.7887561423616317
0.0,0.6785439193437719,0.961083891106593
0.0,0.8211542569397425,0.9196594140895479
0.0,0.7054018110964874,0.751383261947196
0.0,0.7199094003053648,0.7121555481976366
0.0,0.472190236513504,0.7703431700959359
0.0,0.33112289485421864,0.7723565149788046
1.0,0.7395745757148744,0.7789342518358712
1.0,0.8523705900642433,0.6349657061807833
1.0,0.7436808761907097,0.7817549484485832
1.0,0.8483189889558105,0.3600262748437243
0.0,0.806580279153817,0.6198600009150773
0.0,0.8283337794308443,0.4742711058324899
0.0,0.023780623129322637,0.00252653041894485
0.0,0.7246612643191035,0.7973221284492095
1.0,0.856216979933857,0.4472966944024481
0.0,0.8279505942902445,0.33067758564358085
0.0,0.6130590128671614,0.7722206885424058
1.0,0.8405724413689457,0.5146353696944492
0.0,0.2319888664028776,0.09380122527881207
0.0,0.10276712770710769,0.131589924780032
0.0,0.7147135477736631,0.8034048591045929
0.0,0.5718726668858355,0.00103144181584236
0.0,0.15125261285374167,0.7687974854004705
1.0,0.3174458142796509,0.7779855535414976
0.0,0.8322419230897735,0.5425390599976225
0.0,0.7651050557892198,0.7180462522448833
0.0,0.05570950589499771,0.09034157763877904
0.0,0.13457663401666828,0.004874501364864947
0.0,0.009208712748131231,0.49106261859817457
0.0,0.7148179060175025,0.9097699003410079
1.0,0.8446206735729316,0.42765273131371895
0.0,0.7916032817134726,0.8605912705209083
0.0,0.029214361752615464,0.5091371859826922
0.0,0.022973735414254154,0.7963782418738311
1.0,0.8252689551886472,0.7826965790867494
1.0,0.6772677161646043,0.7776975941111549
0.0,0.23705272489177445,0.02638738473370167
0.0,0.6696989293595977,0.881544833616242
0.0,0.019164018844131964,0.4000553267003685
0.0,0.8635441235298296,0.4773696424234035
0.0,0.0273054410664835,0.10363924636118343
1.0,0.8472749527683148,0.6244013000466164
0.0,0.004039222921744162,0.4157980949215502
0.0,0.8127735577321711,0.629631614181152
0.0,0.19571509696864606,0.08076597933435165
0.0,0.6392560419989368,0.005687457911829563
0.0,0.7845877761171773,0.8797127409293043
0.0,0.009968246304876749,0.4814442119987148
0.0,0.7493631825544347,0.715975063789939
1.0,0.18256089222830454,0.786749114107265
0.0,0.6803851430593412,0.7109732147201441
1.0,0.5761317722614561,0.7831651691314839
0.0,0.9682747107584244,0.06652374869373867
1.0,0.8455113948844932,0.0965370452734382
0.0,0.7897384548523347,0.5327563951048631
1.0,0.8470710111749378,0.3047763252775805
0.0,0.8114560451452677,0.8071110880791269
1.0,0.44428776984330665,0.7808993118364499
1.0,0.8482756504282958,0.09688326206449449
0.0,0.7187030243741408,0.02962168526779202
0.0,0.28702290744253034,0.7693412879817222
1.0,0.8398156823958955,0.7441417122055779
1.0,0.8491567902335655,0.6582275785256794
0.0,0.04384031094945681,0.015567557108746022
0.0,0.011943794404902897,0.5766007547107115
0.0,0.705978929978017,0.7376791931832626
0.0,0.7853368573800392,0.973526795215005
0.0,0.36359647170794884,0.7989907683148397
0.0,0.6711924733305762,0.8839182429221032
0.0,0.8266465605609219,0.18820173967939802
1.0,0.8418050320492432,0.16985715972064674
0.0,0.3117890226281008,0.024657858339057703
1.0,0.2174233862846189,0.7853555260169566
0.0,0.8594955422822759,0.1736062643875267
1.0,0.8570947610046504,0.7870467856733406
1.0,0.8477702725301379,0.7898388690731187
1.0,0.20130984162036406,0.7853098484982678
1.0,0.600432327659153,0.790253388345724
1.0,0.8041681347862975,0.7793563225217995
1.0,0.07652417443945916,0.7804758165606739
0.0,0.8416521713421008,0.8197366808917398
1.0,0.24873406729559552,0.7909549842796654
0.0,0.8318187897557499,0.6230459427206407
0.0,0.7298090971341061,0.03549667309093846
0.0,0.7838056373986186,0.8257098828874464
0.0,0.9906027004240263,0.06945738314210786
1.0,0.25695097898452335,0.7768288885277616
1.0,0.14990018391794405,0.7781291288354201
0.0,0.7161442826340197,0.9155315019608717
0.0,0.7961105504126054,0.02290474898653494
1.0,0.2622240827781124,0.7872183485178258
1.0,0.8467671275705366,0.6333376218463211
1.0,0.6525983487933072,0.780097406539274
0.0,0.8742460347344747,0.2821386403752686
0.0,0.7521918981341639,0.8008590141279409
1.0,0.4163669282336767,0.7754818185262743
1.0,0.18473936262525778,0.7764810070251206
1.0,0.8445338669846931,0.6270827046297195
0.0,0.7636660883113406,0.8855906037000266
0.0,0.9567294744935635,0.06350815393469655
1.0,0.8520974548807267,0.09977139529719437
1.0,0.7978105709476162,0.7835478867868363
0.0,0.3305978364484048,0.7999173779148899
0.0,0.8378539831166487,0.35258762193235904
0.0,0.00392364597956274,0.5776148553671712
0.0,0.833126898119509,0.7558535502344225
0.0,0.06330773207235987,0.12979011665466522
0.0,0.8393862181693459,0.21883538313818318
0.0,0.22800292444232587,0.7711876308051565
1.0,0.8531195496768234,0.1186564097828921
1.0,0.3929211773409981,0.7830525614648588
0.0,0.192303730988491,0.010030471892203907
1.0,0.248441423821349,0.7863969846655091
1.0,0.8417417845982491,0.21336015144704612
1.0,0.8539901798852294,0.0780341867631783
1.0,0.2410919243019692,0.7801768210431946
1.0,0.5631079273195277,0.7863108887009432
1.0,0.23983386484115818,0.7847396625008985
1.0,0.113353402456746,0.7881661261234943
0.0,0.047738077265204154,0.006894125884446101
1.0,0.30818924263281144,0.7863004442868852
1.0,0.5266336782212662,0.7827777550881477
0.0,0.70863196948259,0.7971735727001091
1.0,0.8438430810603634,0.7528241128564245
0.0,0.008567804392337924,0.11196607245491291
1.0,0.7431878161401427,0.7909826808891344
0.0,0.021994504200731818,0.21843630250327672
1.0,0.8541238088328298,0.03566721501682063
1.0,0.8474384565598685,0.13174978490018524
1.0,0.28544018822717987,0.7745375371246038
0.0,0.026246197137409416,0.15941919569920648
1.0,0.49330839821911976,0.7896510482237068
1.0,0.8407848150922363,0.24252131315044256
0.0,0.006325052340854953,0.5501066380918768
1.0,0.015555936740350856,0.7803641227123067
0.0,0.6834606775436093,0.9254176130505106
0.0,0.8635705786291441,0.7497008267437401
1.0,0.12769584241968937,0.7817251934551223
1.0,0.4155463421498733,0.7902491463154321
1.0,0.765750142202259,0.7795447976731195
1.0,0.8528534167207946,0.3541007847463832
1.0,0.8476110960041372,0.6632722728735113
0.0,0.9458899556568598,0.08085368105010055
1.0,0.8513222638002378,0.4893627215380272
0.0,0.9490417991665459,0.02764206601711705
0.0,0.13104707636248167,0.07233143005726245
0.0,0.11264885103550346,0.01962959747812354
0.0,0.7545670289712423,0.850601227921561
0.0,0.003465608607738757,0.057413024719505046
1.0,0.4171038564364401,0.789285878937609
1.0,0.8525848477371383,0.05950437186315466
0.0,0.018868620712015644,0.2664439687402912
1.0,0.04745204251379717,0.7750645319831585
0.0,0.014110680132334519,0.005098561245426181
0.0,0.19016519640267907,0.01349032762087804
0.0,0.6688920708710896,0.8778983992376613
1.0,0.841456301174359,0.6996304142261892
0.0,0.057150947209822306,0.031696492773094
0.0,0.41457924796607803,0.7704218225580602
1.0,0.8492157196501227,0.3381731029828734
1.0,0.09433367888112434,0.7793977494272512
1.0,0.8522770457881645,0.7512043833104395
0.0,0.15258813859361722,0.017769582279944074
0.0,0.7120271738760295,0.03813718410096639
0.0,0.7427419973687461,0.05821045503850303
0.0,0.12674293425415803,0.05445181026746859
1.0,0.41108871773282574,0.7789424055134694
1.0,0.8451035084052978,0.23739010657103232
1.0,0.7955958230440892,0.7826520804172837
1.0,0.29797713408079696,0.7868285975397794
1.0,0.8567690279880995,0.2859743376192633
1.0,0.7105314244237498,0.7788664058831017
1.0,0.8395426804714117,0.021180130369726047
0.0,0.023868720259560522,0.07003057806577168
0.0,0.8162498924812587,0.570868566658487
0.0,0.9546390519553105,0.09352323206904822
0.0,0.7750603781078971,0.8640513489123126
1.0,0.8538915725246368,0.4025548644964666
1.0,0.8409803064250767,0.7006768826047517
1.0,0.7925928036227399,0.790532544225843
1.0,0.21324081256735597,0.7906810928496356
1.0,0.5655456439767607,0.7879035040789374
1.0,0.31060691866905876,0.7838005546057513
0.0,0.00622143475341827,0.19209091504782805
1.0,0.8502753894666897,0.6350577599850709
1.0,0.8516070147790944,0.7183286393245906
0.0,0.15130941575369497,0.10377764577524545
1.0,0.8409047733571511,0.23691531529573318
0.0,0.6960046115250987,0.8849268536432809
0.0,0.7848270586542627,0.05307085990648919
1.0,0.8485332281882456,0.047465568860838525
1.0,0.3999174382947269,0.778482255327131
0.0,0.7478259683330776,0.9707725977512228
0.0,0.8624642504016744,0.41208841843455546
0.0,0.10588048828399563,0.0010046428930990392
1.0,0.8551956754252596,0.40571496701341514
1.0,0.847732670352213,0.5636584904206287
1.0,0.8549583594786441,0.09401146560173768
0.0,0.03187252871545462,0.6985985288258002
0.0,0.03807103205576359,0.35521615863350076
1.0,0.8501002804982365,0.14733318938753115
1.0,0.5458419732807768,0.7773025843282358
0.0,0.14456433021952994,0.11949453031649843
1.0,0.8404295273818412,0.2283798878132649
0.0,0.8738867651824536,0.6279178496128559
0.0,0.8418577426042742,0.8957150164356672
0.0,0.7808843740017077,0.81830404415349
1.0,0.8458666993782209,0.42716377147597806
0.0,0.006444411669323191,0.13766407776018552
0.0,0.775658425745583,0.768750347341214
1.0,0.23738042113197136,0.7848510222325361
0.0,0.7951496538811138,0.8733956834357478
0.0,0.8074693298103222,0.01117511319607406
1.0,0.32901154218627005,0.7866572204049499
0.0,0.46421667694819646,0.026756077513779286
0.0,0.09354509928600649,0.016733502150658386
1.0,0.11918645555252724,0.7851419430251435
1.0,0.34302686429878315,0.7769454535522277
0.0,0.8369200003072901,0.1347285464050061
1.0,0.850322325775452,0.5528824196258069
1.0,0.8491030390946113,0.04336817613928201
1.0,0.842198570288166,0.30331725238387386
1.0,0.8526684768898569,0.32027931202843185
1.0,0.11220088113121404,0.7775198731397562
1.0,0.05951228447469967,0.7856340882094696
1.0,0.8556209754760817,0.6951882069002925
1.0,0.489161569841136,0.7874246788375378
0.0,0.8122074410466273,0.7206662017797713
0.0,0.007234110808378519,0.6920359773544994
1.0,0.843181614576697,0.743318876891144
0.0,0.5605405560519688,0.7999001552524138
0.0,0.960465094211679,0.028881129549633067
0.0,0.787940150335533,0.07292140459881041
0.0,0.7573530693756599,0.9900629159757289
0.0,0.92549748026999,0.0748793189010658
1.0,0.18103191035263025,0.7858830142804313
1.0,0.13129517830964302,0.7880343194762854
1.0,0.855614996345414,0.5635735406534959
1.0,0.8540402998920769,0.7745893100987394
0.0,0.16758339371402245,0.008733219010158944
0.0,0.019829431762611233,0.3663641749803922
0.0,0.5687437171058154,0.03585345261153794
0.0,0.8279944127020915,0.6344278683856229
0.0,0.030724354909119317,0.7396834534323152
0.0,0.9981491247261021,0.04560693833499052
0.0,0.030969774314300008,0.23866985694561949
0.0,0.17072299346235212,0.015573163558900038
0.0,0.796539408383149,0.915790624712652
0.0,0.08997525784949698,0.03394126436785522
1.0,0.8471948223566275,0.2547696949604725
1.0,0.8475877339406321,0.2277732774709864
0.0,0.8589991810141946,0.5929626173486248
1.0,0.8486287038634195,0.45861581218340863
1.0,0.5239311065622778,0.7862950657536257
1.0,0.07132783368005893,0.7760552059507514
0.0,0.020033467946264566,0.13893952394761055
1.0,0.4744301689388488,0.7846908694738085
1.0,0.842555881443878,0.44309832377046665
1.0,0.42973121604726217,0.7823581009832016
1.0,0.17446738190872654,0.7895607914179242
1.0,0.5248611256532557,0.7865675174530392
1.0,0.3723690710653573,0.7810590869923896
1.0,0.852081144709065,0.48430025114150677
0.0,0.833430526342718,0.15779541602579872
1.0,0.821715498917146,0.7879163927938503
1.0,0.8429242175144407,0.34128160730666557
1.0,0.016360135699796136,0.7828239940817633
0.0,0.8698654252910814,0.5993632370944287
1.0,0.8492853315165276,0.12872416833786443
1.0,0.841079601408208,0.54246266786641
0.0,0.08625721016927138,0.0471826038110158
0.0,0.7071786925975684,0.07400464185436206
1.0,0.25362919545665574,0.7909631701356502
0.0,0.9678423153065554,0.08154100264864506
1.0,0.8510352394237457,0.5670325528915564
1.0,0.03412424274582168,0.7902612613395273
1.0,0.8534140128786616,0.4829017117249399
1.0,0.5558298695567808,0.7745054631360911
1.0,0.020430372481898412,0.7784317081506743
1.0,0.807365131559467,0.7790845030520869
1.0,0.8436912957507656,0.2704984163991223
0.0,0.9924301904871706,0.09105156473575177
0.0,0.43817763565101064,0.767042917265711
0.0,0.998782922343262,0.08213224922381968
1.0,0.22148077585771594,0.7904402264211469
0.0,0.02978565131115976,0.34037200883759944
0.0,0.8677128386183544,0.05263764975241042
1.0,0.8547155385082599,0.5389504961719933
0.0,0.13322498164458993,0.10603685994022038
0.0,0.8230131920740484,0.09609063252015165
0.0,0.8154136716377358,0.8797364924613676
0.0,0.7948145036500771,0.5651558032527965
0.0,0.08617357372684717,0.0493696601731769
0.0,0.637207269096892,0.008563595187813244
0.0,0.037815891990042455,0.7076104234950723
0.0,0.16807274757477395,0.7917377123988677
0.0,0.7473165670118312,0.9643826745050738
0.0,0.4748508493744842,0.7919213214828172
1.0,0.8449907728585315,0.4861125768986154
1.0,0.4720212930390265,0.7899879103411492
1.0,0.4430927212235556,0.7877688456369599
1.0,0.21933531385487456,0.7755990075416764
1.0,0.27122562873640454,0.7763638210019869
0.0,0.15429885585810735,0.023652337061557005
0.0,0.7790595347451732,0.8841085894292001
1.0,0.8458621309091907,0.1976058744255158
1.0,0.8569160549207977,0.26736959639877034
1.0,0.8535392322366118,0.11067172085132243
1.0,0.8529767702159194,0.6355514868734962
1.0,0.8571877075109768,0.4235896760825021
0.0,0.009574380917658248,0.08521371596555682
1.0,0.8526284816767618,0.051149241010062574
0.0,0.8379869673212115,0.8542301602917212
0.0,0.7670809473591319,0.864044531522172
1.0,0.8549664824590888,0.5786884117317223
1.0,0.08765352440185989,0.7769476238564333
0.0,0.7140522823906054,0.9027495665024666
0.0,0.37310090501164683,0.02403431376591547
0.0,0.02563215198283572,0.5084539324924626
1.0,0.35930616530868387,0.7822737915416632
1.0,0.5761847490550991,0.7810637440622686
1.0,0.8501963011115963,0.5229708059122227
1.0,0.6058416826173674,0.7879468332406016
0.0,0.01975488140958534,0.5456732988850417
1.0,0.12968836047523316,0.7907946996937568
1.0,0.053760969155722454,0.7837289526810544
1.0,0.8504665455828857,0.3540111877423484
1.0,0.8491998393831051,0.4433749606632751
1.0,0.4282773353897653,0.7829259870153998
1.0,0.3651645866671348,0.781546834955856
0.0,0.9436378606127724,0.0918349972170246
0.0,0.844896460828952,0.8209869652203347
1.0,0.8442441431423497,0.6858649090589005
1.0,0.8472000027159925,0.08465444498275365
0.0,0.717234588284945,0.071953807867712
0.0,0.01690124422135897,0.3768950033750178
0.0,0.7310686100550265,0.03622899618612846
1.0,0.5535665214904048,0.7886811242324488
0.0,0.7429576731051402,0.8810411061800959
1.0,0.8571045428739739,0.34180680032674116
0.0,0.02050363094436855,0.10379771328804588
1.0,0.6648651512623613,0.7749127920859541
0.0,0.7134412511153287,0.9697035248921732
1.0,0.8461757970420962,0.217587132161011
1.0,0.8404461206076779,0.603757993860678
0.0,0.684250888479425,0.8287179298347643
0.0,0.6916348996739431,0.06087450561788266
0.0,0.1657618068291156,0.06916092892910403
0.0,0.8594182041451124,0.8581359232947788
1.0,0.8395417520817341,0.598901144722137
1.0,0.6073191200440251,0.7840231883466128
0.0,0.7977633733827181,0.032927802072330814
0.0,0.7636099332102814,0.7448778113415228
0.0,0.7872252407524252,0.9305763196292559
0.0,0.45884953006878515,0.03657349613379818
1.0,0.5943988962167024,0.7861913340863574
1.0,0.2115484424172839,0.7859810782234352
1.0,0.8477898918922013,0.42841774827940493
0.0,0.7657154217557421,0.8614597414485891
0.0,0.7709511274911924,0.8798377882936644
1.0,0.8470055851133778,0.4235586165417269
1.0,0.8408022217203237,0.148524952504977
0.0,0.3506380982584678,0.7927910761579505
0.0,0.005020330383743277,0.24502803156988373
1.0,0.6193771110812428,0.7851782053215771
0.0,0.797681444641873,0.06948361233154587
0.0,0.015409697669881345,0.20455578522412066
0.0,0.8678932168926035,0.876744564293373
0.0,0.6816603532259994,0.03314745852579504
1.0,0.8451190629383589,0.5948946156735907
0.0,0.22111584765358253,0.044791812177509216
0.0,0.07631334026778178,0.12351369871602774
1.0,0.8480920515586874,0.5922854420497311
1.0,0.844536030641104,0.764096967806435
1.0,0.23226344718643957,0.7832638428251121
1.0,0.7238241269726207,0.7878410307390845
0.0,0.8666277269187934,0.12285963928997812
0.0,0.152765787695522,0.08170780626529084
0.0,0.028852651635949772,0.472186030161314
1.0,0.832531647501922,0.777947385569319
0.0,0.833592382810338,0.3345116145205621
0.0,0.7554982714508199,0.04566050500876351
0.0,0.6451452507315594,0.0030556268541363507
1.0,0.8435451146099564,0.35303931513423015
1.0,0.8478846795192165,0.4065590839221308
1.0,0.8483154937091295,0.6360536604709099
0.0,0.7791629153426571,0.8223116276343757
0.0,0.7887186208349204,0.08931525333089674
1.0,0.8524559735262498,0.7747548518444082
0.0,0.8775483917121729,0.9132565384375205
0.0,0.9302291919557102,0.020589560162937337
0.0,0.8340227708707035,0.3299550038321063
1.0,0.6638721926192973,0.7787188233031769
0.0,0.12101734021392849,0.019239923783959223
0.0,0.8231408366150539,0.6399897935807891
1.0,0.8559985233539185,0.21753521236621876
0.0,0.7789089493471466,0.8222949336632422
1.0,0.8536658827975532,0.13884410999001073
0.0,0.6916114790275071,0.8317225110678242
1.0,0.8441075888926932,0.23688034828794335
1.0,0.6667302930302573,0.7797314094654885
0.0,0.16462568875573522,0.08326227100956513
0.0,0.8528647778684075,0.8702619254140754
0.0,0.7666470195509749,0.02748416877019466
0.0,0.009136863077825075,0.2146099099845059
1.0,0.8527107434000647,0.7760729305980488
1.0,0.5107994365681428,0.7782888031134428
0.0,0.91564431557863,0.09291110478244213
1.0,0.8228527699497659,0.7788578324296963
1.0,0.49915926548937584,0.775104716711121
0.0,0.24795223957772208,0.0014528079842622832
1.0,0.8545206250978592,0.3518406144338808
1.0,0.22675416575597188,0.7832483964303579
0.0,0.7403137862419381,0.9154438605839591
0.0,0.20153832714250505,0.11479778617180175
0.0,0.025511962136737537,0.6148556213638904
1.0,0.8448775639869972,0.41936859964753903
0.0,0.8268750688412574,0.04502445450702325
0.0,0.8172241264802762,0.7505197825541295
1.0,0.8405543556797686,0.6933682092176475
0.0,0.6727138717022546,0.8178606498845359
0.0,0.035666005966991016,0.15303779434717235
0.0,0.18203586031442345,0.09464484768760018
1.0,0.8204768977604795,0.777109150589295
0.0,0.7103775814612066,0.9178057300773409
0.0,0.9787430002998747,0.07463373132848022
0.0,0.8862999671270855,0.09370924783480128
0.0,0.8582343371559791,0.7717560365606712
1.0,0.08733983755207345,0.7898689813610812
0.0,0.6926715452954457,0.8595436871793455
1.0,0.38004411939400984,0.7864353054457821
0.0,0.7053562469325071,0.9749139315513732
1.0,0.8496996593693573,0.6330280085180557
0.0,0.19714617055118724,0.044226490043551836
1.0,0.19290324322372457,0.7902278102763521
0.0,0.6816267008470146,0.8614041689417876
0.0,0.7701516282367906,0.7587943474568225
0.0,0.19772460378039283,0.07160489200707659
0.0,0.07427064723244162,0.015339030988437863
0.0,0.7017539180904249,0.877655864418491
0.0,0.020870922566528533,0.41110015163598435
0.0,0.8317091288906828,0.7252836943941504
0.0,0.7948403420347989,0.5857816936042473
1.0,0.8552877524227849,0.075674507584646
0.0,0.017138515491646023,0.14405079443525814
1.0,0.8517921463639486,0.18606219411765712
1.0,0.6673972274777901,0.7754360545805093
1.0,0.6776273679943641,0.7770837113256165
1.0,0.8417927451495333,0.221375667652014
1.0,0.10606698187506594,0.786596555613735
1.0,0.36676901419606134,0.7802907220896204
0.0,0.8711253491080988,0.32253226638770294
0.0,0.014051444100652427,0.10791559980780552
1.0,0.797528073093724,0.7842446561016628
0.0,0.8233802560990859,0.028228993597779528
0.0,0.23935189395408077,0.07432265172107527
